STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-29T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-20,-12.8,,,0.5,9,55,,1034.3,987.9,,-14.1,20,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 80214 11128 21200 39879 40343 50005 91754 333 11122 21167 555 92918=,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1030.8,-18.9,-13.3,0,,,,63,OVC:08 24.38,1033.7,987.4,16.093,-14.4,10,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/29/23 12:54:02 METAR KLNK 291854Z 01012KT 10SM OVC080 M13/M19 A3044 RMK AO2 SLP337 T11331189 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-29T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1030.5,-18.9,-13.3,0,,,,63,OVC:08 21.34,1033.1,987.1,16.093,-14.4,20,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/29/23 13:54:02 METAR KLNK 291954Z 02012KT 10SM OVC070 M13/M19 A3043 RMK AO2 SLP331 T11331189 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-29T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.8,-18.9,-13.3,0,,-1.7,7,63,OVC:08 21.34,1032.6,986.5,16.093,-14.4,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/29/23 14:54:02 METAR KLNK 292054Z 01011KT 10SM OVC070 M13/M19 A3041 RMK AO2 SLP326 T11331189 57017 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-29T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1030.1,-19.4,-13.3,0,,,,60,OVC:08 19.81,1033,986.8,16.093,-14.5,10,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 15:54:02 METAR KLNK 292154Z 01013KT 10SM OVC065 M13/M19 A3042 RMK AO2 SLP330 T11331194,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1030.5,-18.9,-12.8,0,,,,61,OVC:08 18.29,1033.2,987.1,16.093,-14,10,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 16:54:02 METAR KLNK 292254Z 01013KT 10SM OVC060 M13/M19 A3043 RMK AO2 SLP332 T11281189,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.2,-18.9,-13.3,0,,1.4,3,63,OVC:08 19.81,1034,987.8,16.093,-14.4,20,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/29/23 17:54:02 METAR KLNK 292354Z 02012KT 10SM OVC065 M13/M19 A3045 RMK AO2 SLP340 T11331189 11122 21133 53014 (CO),,,,,,,,,,3/26/2007
USW00014939,2023-01-29T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-18.9,-13.3,,,1.4,3,63,,1034,987.5,,-14.4,20,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32766 80212 11133 21189 39875 40340 53014 92354 333 11122 21161 555 93000=,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.5,-18.9,-13.3,0,,,,63,OVC:08 21.34,1034.4,988.1,16.093,-14.4,20,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 18:54:01 METAR KLNK 300054Z 02012KT 10SM OVC070 M13/M19 A3046 RMK AO2 SLP344 T11331189,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.2,-18.9,-13.3,0,,,,63,OVC:08 21.34,1035.2,988.8,16.093,-14.4,10,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 19:54:01 METAR KLNK 300154Z 01013KT 10SM OVC070 M13/M19 A3048 RMK AO2 SLP352 T11331189,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.2,-18.3,-13.3,0,,1.1,1,66,OVC:08 21.34,1035.1,988.8,16.093,-14.3,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/29/23 20:54:01 METAR KLNK 300254Z 01011KT 10SM OVC070 M13/M18 A3048 RMK AO2 SLP351 T11331183 51011,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.8,-18.3,-13.3,0,,,,66,OVC:08 21.34,1035.7,989.4,16.093,-14.3,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 21:54:01 METAR KLNK 300354Z 01011KT 10SM OVC070 M13/M18 A3050 RMK AO2 SLP357 T11331183,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.5,-18.3,-13.3,0,,,,66,OVC:08 21.34,1036.2,990.1,16.093,-14.3,360,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/29/23 22:54:01 METAR KLNK 300454Z 36009KT 10SM OVC070 M13/M18 A3052 RMK AO2 SLP362 T11331183,,,,,,,,,,3/26/2007
USW00014939,2023-01-29T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.5,-18.3,-13.3,0,,1.2,1,66,OVC:08 21.34,1036.2,990.1,16.093,-14.3,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12301/29/23 23:54:01 METAR KLNK 300554Z 35008KT 10SM OVC070 M13/M18 A3052 RMK AO2 SLP362 T11331183 11133 21133 411221167 51012,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-18.3,-13.3,,,1.2,1,66,,1036.2,989.8,,-14.3,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35866 83508 11133 21183 39898 40362 51012 90554 333 11133 21161 555 93006=,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,740,1741,-18.3,-12.1,61,1035.6,989.5,-13.9,3.1,0,-8.54,30.4,-8.8,-15.5,350,9.8,0,T,0,350,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.5,-18.3,-12.8,0,,,,64,OVC:08 21.34,1035.3,989.1,16.093,-13.9,360,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/30/23 00:54:02 METAR KLNK 300654Z 36013KT 10SM OVC070 M13/M18 A3049 RMK AO2 SLP353 T11281183,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.5,-18.3,-12.8,0,,,,64,OVC:08 21.34,1035.2,989.1,16.093,-13.9,10,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/30/23 01:54:02 METAR KLNK 300754Z 01012KT 10SM OVC070 M13/M18 A3049 RMK AO2 SLP352 T11281183,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-18.9,-13.3,0,,-0.3,5,63,OVC:08 21.34,1036,989.7,16.093,-14.4,360,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/30/23 02:54:02 METAR KLNK 300854Z 36011KT 10SM OVC070 M13/M19 A3051 RMK AO2 SLP360 T11331189 55003,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-18.9,-13.3,0,,,,63,OVC:08 21.34,1035.8,989.7,16.093,-14.4,10,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/30/23 03:54:02 METAR KLNK 300954Z 01010KT 10SM OVC070 M13/M19 A3051 RMK AO2 SLP358 T11331189,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.8,-18.3,-13.3,0,,,,66,OVC:08 21.34,1035.4,989.4,16.093,-14.3,360,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/30/23 04:54:02 METAR KLNK 301054Z 36010KT 10SM OVC070 M13/M18 A3050 RMK AO2 SLP354 T11331183,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-18.3,-13.9,0,,-0.1,5,70,BKN:07 21.34,1035.9,989.7,16.093,-14.7,340,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/30/23 05:54:02 METAR KLNK 301154Z 34008KT 10SM BKN070 M14/M18 A3051 RMK AO2 SLP359 T11391183 11128 21139 55001 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-18.3,-13.9,,,-0.1,5,70,,1035.9,989.5,,-14.7,340,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32866 63408 11139 21183 39895 40359 55001 91154 333 11122 21139 555 93012=,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-17.8,-14.4,0,,,,76,OVC:08 21.34,1035.9,989.7,16.093,-15.1,360,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 06:54:02 METAR KLNK 301254Z 36005KT 10SM OVC070 M14/M18 A3051 RMK AO2 SLP359 T11441178 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-17.8,-13.9,0,,,,73,OVC:08 21.34,1036.1,989.7,16.093,-14.6,340,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 07:54:02 METAR KLNK 301354Z 34007KT 10SM OVC070 M14/M18 A3051 RMK AO2 SLP361 T11391178 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1034.2,-17.8,-13.3,0,,1.1,3,69,OVC:08 21.34,1037,990.7,16.093,-14.2,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/30/23 08:54:02 METAR KLNK 301454Z 35008KT 10SM OVC070 M13/M18 A3054 RMK AO2 SLP370 T11331178 53011 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1034.5,-18.3,-12.2,0,,,,61,OVC:08 21.34,1037.3,991,16.093,-13.4,350,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 09:54:02 METAR KLNK 301554Z 35005KT 10SM OVC070 M12/M18 A3055 RMK AO2 SLP373 T11221183 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1034.9,-17.8,-11.1,0,,,,58,OVC:08 21.34,1037.5,991.4,16.093,-12.5,340,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 10:54:02 METAR KLNK 301654Z 34005KT 10SM OVC070 M11/M18 A3056 RMK AO2 SLP375 T11111178 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.9,-17.2,-10.6,0,,-0.2,8,59,BKN:07 7.92 OVC:08 21.34,1036.6,990.4,16.093,-12,360,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12501/30/23 11:54:02 METAR KLNK 301754Z 36006KT 10SM BKN026 OVC070 M11/M17 A3053 RMK AO2 SLP366 T11061172 11106 21150 58002 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-17.2,-10.6,,,-0.2,8,59,,1036.6,990.1,,-12,360,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32566 83606 11106 21172 39901 40366 58002 91754 333 11106 21150 555 93018=,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T12:10:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1033.9,-18.3,-10.6,,,,,54,SCT:04 7.92 OVC:08 21.34,,990.4,16.093,-12.2,30,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 12:10:02 SPECI KLNK 301810Z 03008KT 10SM SCT026 OVC070 M11/M18 A3053 RMK AO2 T11061183 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1033.2,-18.3,-10,0,,,,51,OVC:08 21.34,1035.5,989.7,16.093,-11.8,340,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 12:54:02 METAR KLNK 301854Z 34005KT 10SM OVC070 M10/M18 A3051 RMK AO2 SLP355 T11001183 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.2,-19.4,-10,0,,,,47,OVC:08 21.34,1034.5,988.8,16.093,-11.9,330,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 13:54:02 METAR KLNK 301954Z 33007KT 10SM OVC070 M10/M19 A3048 RMK AO2 SLP345 T11001194 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.5,-18.9,-9.4,0,,-2.3,6,46,OVC:08 21.34,1034.1,988.1,16.093,-11.4,350,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/30/23 14:54:02 METAR KLNK 302054Z 35008KT 10SM OVC070 M09/M19 A3046 RMK AO2 SLP341 T10941189 56023 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.8,-18.3,-10,0,,,,51,OVC:08 19.81,1034.4,988.4,16.093,-11.8,10,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 15:54:02 METAR KLNK 302154Z 01005KT 10SM OVC065 M10/M18 A3047 RMK AO2 SLP344 T11001183 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.2,-17.8,-10.6,0,,,,56,FEW:02 10.36,1034.6,988.8,16.093,-12.1,360,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/30/23 16:54:02 METAR KLNK 302254Z 36007KT 10SM FEW034 M11/M18 A3048 RMK AO2 SLP346 T11061178 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.2,-18.9,-12.8,0,,0.6,3,61,FEW:02 33.53,1035,988.8,16.093,-14,30,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/30/23 17:54:02 METAR KLNK 302354Z 03007KT 10SM FEW110 M13/M19 A3048 RMK AO2 SLP350 T11281189 11089 21128 53006 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-18.9,-12.8,,,0.6,3,61,,1035,988.5,,-14,30,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 20307 11128 21189 39885 40350 53006 92354 333 11089 21139 555 93100=,,,,,,,,,,3/26/2007
USW00014939,2023-01-30T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.5,-19.4,-14.4,0,,,,66,CLR:00,1035.5,989.1,16.093,-15.3,40,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/30/23 18:54:03 METAR KLNK 310054Z 04005KT 10SM CLR M14/M19 A3049 RMK AO2 SLP355 T11441194 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.8,-20,-15,0,,,,66,CLR:00,1035.7,989.4,16.093,-15.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/30/23 19:54:03 METAR KLNK 310154Z 00000KT 10SM CLR M15/M20 A3050 RMK AO2 SLP357 T11501200 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.8,-20.6,-13.9,0,,0.5,0,57,CLR:00,1035.6,989.4,16.093,-15.1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/30/23 20:54:03 METAR KLNK 310254Z 00000KT 10SM CLR M14/M21 A3050 RMK AO2 SLP356 T11391206 50005 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.8,-20.6,-14.4,0,,,,60,CLR:00,1035.6,989.4,16.093,-15.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/30/23 21:54:03 METAR KLNK 310354Z 00000KT 10SM CLR M14/M21 A3050 RMK AO2 SLP356 T11441206 (DS),,,,,,,,,,3/26/2007
