STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-24T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,36,45,0,,-0.03,1,71,29.99,FEW:02 50,28.88,10,41,230,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/24/20 21:52:01 METAR KATL 250252Z 23003KT 10SM FEW050 07/02 A2998 RMK AO2 SLP157 T00720022 51011,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-24T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,35,44,0,,,,71,30,FEW:02 50,28.89,10,40,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09301/24/20 22:52:01 METAR KATL 250352Z 27005KT 10SM FEW050 07/02 A2999 RMK AO2 SLP158 T00670017,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-24T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,35,43,0,,,,74,30.01,FEW:02 50,28.9,10,39,290,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/24/20 23:52:02 METAR KATL 250452Z 29006KT 10SM FEW050 06/02 A3000 RMK AO2 SLP161 T00610017 401500050,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-24T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,41,50,81,29.99,28.89,44,7.3,0,6.3,15,59,41,70,20,0.66,0,0,80,16,RA DZ BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD75724 HR PRECIPITATION (IN): 0.66 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):12  24 HR MAX TEMP (F): 5924 HR MIN TEMP (F): 41AVERAGE STATION PRESSURE:28.890 MINIMUM SEA LEVEL PRESSURE:29.91 TIME OF OCCURRENCE:1609 PEAK WIND SPEED (MPH): 20 PEAK WIND DIR (DEG): 70 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 16FASTEST 2MIN DIR (DEG): 80 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.3 24 HR AVG TEMP (F): 50DEPART FROM NORMAL:  6  HEATING DEGREE DAYS: 15 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):59  LATEST NIGHT MIN TEMP(1900-0800 LST):41 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.15 0.12 0.11 0.03 0.02 0.05 0.14 0.02 T    0.00 T    T    0.01 0.01 T    0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,739,1801,3/27/2007
72219013874,2020-01-25T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,36,42,0,,-0.02,3,79,30.01,FEW:02 50,28.91,10,39,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11601/25/20 00:52:02 METAR KATL 250552Z 27005KT 10SM FEW050 06/02 A3001 RMK AO2 SLP164 T00560022 10106 20050 53007 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,42,,,-0.02,3,79,30.01,57,28.9,9.94,39,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32766 22705 10056 20022 39788 40164 53007 90552 333 10106 20050 555 92506=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,35,41,0,,,,79,30,FEW:02 50,28.89,10,38,270,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/25/20 01:52:02 METAR KATL 250652Z 27007KT 10SM FEW050 05/02 A2999 RMK AO2 SLP159 T00500017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,34,40,0,,,,79,30.01,SCT:04 24,28.91,10,37,270,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/25/20 02:52:02 METAR KATL 250752Z 27008KT 10SM SCT024 04/01 A3001 RMK AO2 SLP163 T00440011 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,32,39,0,,-0.01,3,76,30.03,FEW:02 24,28.92,10,36,290,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10401/25/20 03:52:02 METAR KATL 250852Z 29011KT 10SM FEW024 04/00 A3002 RMK AO2 SLP168 T00390000 53005 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,32,38,0,,,,79,30.02,SCT:04 28,28.92,10,36,280,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/25/20 04:52:02 METAR KATL 250952Z 28012KT 10SM SCT028 03/00 A3002 RMK AO2 SLP167 T00330000 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,31,37,0,,,,79,30.03,SCT:04 28,28.93,10,35,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/25/20 05:52:02 METAR KATL 251052Z 29010KT 10SM SCT028 03/M01 A3003 RMK AO2 SLP171 T00281006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T06:17:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,31,37,,,,,79,,BKN:07 28,28.93,10,35,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/25/20 06:17:02 SPECI KATL 251117Z 29010KT 10SM BKN028 03/M01 A3003 RMK AO2 T00281006 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T06:40:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,31,37,,,,,79,,SCT:04 26,28.94,10,35,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/25/20 06:40:02 SPECI KATL 251140Z 29008KT 10SM SCT026 03/M01 A3004 RMK AO2 T00281006 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,31,37,0,,-0.02,3,79,30.06,SCT:04 26,28.95,10,35,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13601/25/20 06:52:02 METAR KATL 251152Z 29008KT 10SM SCT026 03/M01 A3005 RMK AO2 SLP179 SCT026 V BKN 70004 T00281006 10056 20028 53008 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,37,,,-0.02,3,79,30.06,26,28.95,9.94,35,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 32566 42908 10028 21006 39802 40179 53008 91152 333 10150 20028 70010 555 92512=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T07:00:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,31,37,,,,,79,,BKN:07 28,28.95,10,35,280,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/25/20 07:00:02 SPECI KATL 251200Z 28008KT 10SM BKN028 03/M01 A3005 RMK AO2 BKN028 V SCT T00281006 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,32,38,0,,,,79,30.07,FEW:02 12 SCT:04 22 BKN:07 29,28.96,10,36,280,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12501/25/20 07:52:02 METAR KATL 251252Z 28008KT 10SM FEW012 SCT022 BKN029 03/00 A3006 RMK AO2 SLP183 BKN029 V SCT T00330000 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T08:01:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,32,37,,,,,82,,FEW:02 12 FEW:02 22 SCT:04 29,28.96,10,35,280,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/25/20 08:01:02 SPECI KATL 251301Z 28008KT 10SM FEW012 FEW022 SCT029 03/00 A3006 RMK AO2 T00280000 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,33,39,0,,,,79,30.1,FEW:02 12 FEW:02 22 SCT:04 29,28.99,10,36,280,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/25/20 08:52:02 METAR KATL 251352Z 28009KT 10SM FEW012 FEW022 SCT029 04/01 A3009 RMK AO2 SLP193 T00390006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T08:57:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,32,39,,,,,76,,FEW:02 22 BKN:07 29,28.99,10,36,290,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11101/25/20 08:57:02 SPECI KATL 251357Z 29011KT 10SM FEW022 BKN029 04/00 A3009 RMK AO2 BKN029 V SCT T00390000 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30,40,0,,-0.06,3,68,30.12,BKN:07 27,29.01,10,36,300,24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10901/25/20 09:52:02 METAR KATL 251452Z 30017G21KT 10SM BKN027 04/M01 A3011 RMK AO2 SLP199 T00441011 53020 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.12,31,41,0,,,,67,30.13,BKN:07 25,29.02,10,37,300,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/25/20 10:52:02 METAR KATL 251552Z 30012KT 10SM BKN025 05/M01 A3012 RMK AO2 SLP204 T00501006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.12,31,43,0,,,,63,30.14,BKN:07 26,29.02,10,38,310,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/25/20 11:52:02 METAR KATL 251652Z 31010KT 10SM BKN026 06/M01 A3012 RMK AO2 SLP205 T00611006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,31,43,0,,0.01,8,63,30.11,BKN:07 26,29,10,38,320,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/25/20 12:52:02 METAR KATL 251752Z 32012KT 10SM BKN026 06/M01 A3010 RMK AO2 SLP197 T00611006 10061 20028 58002 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,43,,,0.01,8,63,30.11,26,28.99,9.94,38,320,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32566 63212 10061 21006 39818 40197 58002 91752 333 10061 20028 555 92518=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,31,44,0,,,,60,30.09,BKN:07 28,28.97,10,39,290,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/25/20 13:52:02 METAR KATL 251852Z 29012KT 10SM BKN028 07/M01 A3007 RMK AO2 SLP188 T00671006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,31,44,0,,,,60,30.08,BKN:07 28,28.97,10,39,300,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/25/20 14:52:02 METAR KATL 251952Z 30010KT 10SM BKN028 07/M01 A3007 RMK AO2 SLP187 T00671006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,31,44,0,,0.03,6,60,30.08,BKN:07 29,28.97,10,39,290,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/25/20 15:52:02 METAR KATL 252052Z 29011KT 10SM BKN029 07/M01 A3007 RMK AO2 SLP186 T00671006 56011 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T16:29:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,32,45,,,,,61,,SCT:04 28 SCT:04 250,28.96,10,39,300,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/25/20 16:29:02 SPECI KATL 252129Z 30013KT 10SM SCT028 SCT250 07/00 A3006 RMK AO2 T00720000 (CPS),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,31,45,0,,,,58,30.08,FEW:02 28 SCT:04 250,28.96,10,39,310,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/25/20 16:52:02 METAR KATL 252152Z 31011KT 10SM FEW028 SCT250 07/M01 A3006 RMK AO2 SLP185 T00721006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,31,43,0,,,,63,30.09,FEW:02 30 BKN:07 250,28.97,10,38,310,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/25/20 17:52:02 METAR KATL 252252Z 31009KT 10SM FEW030 BKN250 06/M01 A3007 RMK AO2 SLP189 T00611006 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,30,41,0,,-0.01,3,65,30.09,BKN:07 250,28.98,10,36,310,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/25/20 18:52:02 METAR KATL 252352Z 31006KT 10SM BKN250 05/M01 A3008 RMK AO2 SLP191 T00501011 10078 20050 53003 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,41,,,-0.01,3,65,30.09,,28.97,9.94,36,310,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 63106 10050 21011 39811 40191 53003 92352 333 10078 20028 555 92600=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,31,39,0,,,,73,30.11,SCT:04 200 BKN:07 250,28.99,10,36,290,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/25/20 19:52:01 METAR KATL 260052Z 29006KT 10SM SCT200 BKN250 04/M01 A3009 RMK AO2 SLP196 T00391006,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,30,39,0,,,,70,30.12,SCT:04 200 BKN:07 250,29,10,35,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/25/20 20:52:01 METAR KATL 260152Z 30008KT 10SM SCT200 BKN250 04/M01 A3010 RMK AO2 SLP199 T00391011,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,30,38,0,,-0.02,0,73,30.11,SCT:04 200 BKN:07 250,29,10,35,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/25/20 21:52:01 METAR KATL 260252Z 29007KT 10SM SCT200 BKN250 03/M01 A3010 RMK AO2 SLP198 T00331011 50006,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30,38,0,,,,73,30.12,BKN:07 200 BKN:07 250,29.01,10,35,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10101/25/20 22:52:01 METAR KATL 260352Z 29007KT 10SM BKN200 BKN250 03/M01 A3011 RMK AO2 SLP200 T00331011,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,30,37,0,,,,76,30.11,BKN:07 200 BKN:07 250,29,10,34,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11101/25/20 23:52:02 METAR KATL 260452Z 29007KT 10SM BKN200 BKN250 03/M01 A3010 RMK AO2 SLP197 T00281011 400780028,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-25T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,31,42,70,30.08,28.95,37,10.7,0,-1.8,23,46,37,320,24,0,0,0,320,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 4624 HR MIN TEMP (F): 37AVERAGE STATION PRESSURE:28.955 MINIMUM SEA LEVEL PRESSURE:30.00 TIME OF OCCURRENCE:0211 PEAK WIND SPEED (MPH): 24 PEAK WIND DIR (DEG):320 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 20FASTEST 2MIN DIR (DEG):320 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.7 24 HR AVG TEMP (F): 42DEPART FROM NORMAL: -2  HEATING DEGREE DAYS: 23 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):46  LATEST NIGHT MIN TEMP(1900-0800 LST):37 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,739,1802,3/27/2007
72219013874,2020-01-26T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,29,36,0,,-0.01,1,76,30.12,BKN:07 200 OVC:08 250,29,10,33,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12501/26/20 00:52:02 METAR KATL 260552Z 27005KT 10SM BKN200 OVC250 02/M02 A3010 RMK AO2 SLP199 T00221017 10050 20022 51002 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,36,,,-0.01,1,76,30.12,,28.99,9.94,33,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 82705 10022 21017 39818 40199 51002 90552 333 10056 20022 555 92606=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,29,37,0,,,,73,30.12,BKN:07 200 OVC:08 250,29.01,10,34,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 01:52:02 METAR KATL 260652Z 29008KT 10SM BKN200 OVC250 03/M02 A3011 RMK AO2 SLP201 T00281017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,29,36,0,,,,76,30.11,BKN:07 180 BKN:07 220,28.99,10,33,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 02:52:02 METAR KATL 260752Z 29007KT 10SM BKN180 BKN220 02/M02 A3009 RMK AO2 SLP196 T00221017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,29,35,0,,0.03,8,78,30.09,FEW:02 180 SCT:04 220 SCT:04 250,28.97,10,33,320,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/26/20 03:52:02 METAR KATL 260852Z 32007KT 10SM FEW180 SCT220 SCT250 02/M02 A3007 RMK AO2 SLP190 T00171017 58009 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,29,34,0,,,,82,30.08,FEW:02 200 SCT:04 250,28.96,10,32,320,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 04:52:02 METAR KATL 260952Z 32007KT 10SM FEW200 SCT250 01/M02 A3006 RMK AO2 SLP185 T00111017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
