USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
726392,00424,SUNLIGHT,US,CO,K5SM,+39.433,-107.383,+3232.1,2005-06-11,2024-12-15
726394,04874,LUCE COUNTY AIRPORT,US,MI,KERY,+46.311,-085.457,+0281.3,2006-01-01,2024-12-15
726395,14808,OSCODA-WURTSMITH AIRPORT,US,MI,KOSC,+44.450,-083.400,+0192.9,1943-07-01,2024-12-15
726396,00422,WILKERSON PASS,US,CO,K4BM,+39.050,-105.516,+3438.1,2005-06-11,2024-12-15
726400,14839,GENERAL MITCHELL INTERNATIONA,US,WI,KMKE,+42.955,-087.905,+0203.3,1948-01-01,2024-12-16
726404,04865,LKLND/NOBL F LEE MEM FD AP,US,WI,KARV,+45.928,-089.731,+0496.8,2006-01-01,2024-12-16
726405,94869,LAWRENCE J TIMMERMAN AIRPORT,US,WI,KMWC,+43.109,-088.031,+0223.7,1973-01-01,2024-12-16
726409,04897,WAUKESHA COUNTY AIRPORT,US,WI,KUES,+43.041,-088.237,+0277.7,2006-01-01,2024-12-16
726410,14837,DANE CO REGIONAL-TRUAX FIELD,US,WI,KMSN,+43.141,-089.345,+0261.7,1948-01-01,2024-12-16
726413,04875,WEST BEND MUNICIPAL ARPT,US,WI,KETB,+43.417,-088.133,+0269.4,2006-01-01,2024-12-16
726414,04873,MONROE MUNICIPAL AIRPORT,US,WI,KEFT,+42.615,-089.591,+0330.7,2006-01-01,2024-12-16
726415,94854,ROCK COUNTY AIRPORT,US,WI,KJVL,+42.617,-089.033,+0246.3,2006-01-01,2024-12-16
726416,14921,TRI-COUNTY REGIONAL ARPT,US,WI,KLNR,+43.211,-090.187,+0218.0,1973-01-01,2024-12-16
726417,54911,TAYLOR COUNTY AIRPORT,US,WI,KMDZ,+45.101,-090.303,+0448.1,2006-01-01,2024-12-15
726418,54912,L.O. SIMENSTAD MUNICIPAL AIRP,US,WI,KOEO,+45.308,-092.690,+0275.2,2006-01-01,2024-12-11
726419,94929,JOHN F KENNEDY MEMO ARPT,US,WI,KASX,+46.547,-090.918,+0250.2,2006-01-01,2024-12-15
726424,94818,JOHN H BATTEN AIRPORT,US,WI,KRAC,+42.759,-087.818,+0203.6,2006-01-01,2024-12-16
726425,04841,SHEBOYGAN CO MEMO AIRPORT,US,WI,KSBM,+43.775,-087.849,+0228.9,2006-01-01,2024-12-16
726426,04895,STEVENS POINT MUNI ARPT,US,WI,KSTE,+44.550,-089.533,+0338.3,2006-01-01,2024-12-16
726427,54908,RICHARD I BONG AIRPORT,US,WI,KSUW,+46.689,-092.094,+0205.4,2006-01-01,2024-12-16
726430,14920,LA CROSSE MUNICIPAL AIRPORT,US,WI,KLSE,+43.879,-091.253,+0198.2,1948-01-01,2024-12-15
726435,14991,CHIPPEWA VALLEY RGNL ARPT,US,WI,KEAU,+44.867,-091.488,+0269.4,1973-01-01,2024-12-16
726436,94930,VOLK FIELD AIRPORT,US,WI,KVOK,+43.933,-090.267,+0278.0,1961-10-01,2024-12-16
726437,94940,SPARTA/FORT MC COY AIRPORT,US,WI,KCMY,+43.967,-090.733,+0252.7,2006-01-01,2024-12-15
726438,94994,BOSCOBEL AIRPORT,US,WI,KOVS,+43.156,-090.678,+0203.1,2006-01-01,2024-12-16
726440,14925,ROCHESTER INTERNATIONAL AIRPO,US,MN,KRST,+43.904,-092.492,+0397.9,1973-01-01,2024-12-16
726444,04963,PRAIRIE DU CHIEN MUNI ARPT,US,WI,KPDC,+43.019,-091.124,+0201.5,2006-01-01,2024-12-16
726449,04891,MERRILL MUNICIPAL AIRPORT,US,WI,KRRL,+45.199,-089.711,+0401.4,2006-01-01,2024-12-16
726450,14898,AUSTIN STRAUBEL INTERNATIONAL,US,WI,KGRB,+44.480,-088.137,+0208.6,1950-01-01,2024-12-16
726452,04826,ALEXANDER FD S WOOD CO APT,US,WI,KISW,+44.359,-089.837,+0309.4,2006-01-01,2024-12-16
726455,94897,MANITOWOC COUNTY AIRPORT,US,WI,KMTW,+44.133,-087.667,+0198.4,2006-01-01,2024-12-16
726456,94855,WHITTMAN REGIONAL AIRPORT,US,WI,KOSH,+43.987,-088.556,+0239.3,2006-01-01,2024-12-16
726457,04825,OUTAGAMIE CO RGNL AIRPORT,US,WI,KATW,+44.267,-088.517,+0279.5,2006-01-01,2024-12-16
726458,04824,DOOR CO CHERRYLAND AIRPORT,US,WI,KSUE,+44.850,-087.417,+0220.7,2006-01-01,2024-12-16
726460,14897,WAUSAU MUNICIPAL ARPT,US,WI,KAUW,+44.929,-089.628,+0364.5,1973-01-01,1985-05-31
726461,14897,WAUSAU MUNICIPAL ARPT,US,WI,KAUW,+44.929,-089.628,+0364.5,1985-05-31,1990-02-19
726463,14897,WAUSAU DOWNTOWN AIRPORT,US,WI,KAUW,+44.927,-089.625,+0366.0,1990-03-14,2024-12-16
726464,54834,WATERTOWN MUNICIPAL AIRPORT,US,WI,KRYV,+43.167,-088.717,+0249.9,2006-01-01,2024-12-16
726465,94890,CENTRAL WISCONSIN AIRPORT,US,WI,KCWA,+44.783,-089.667,+0389.2,2006-01-01,2024-12-16
726466,54917,APPLETON MUNICIPAL AIRPORT,US,MN,KAQP,+45.228,-096.007,+0310.9,2006-01-01,2024-12-12
726467,54909,RICE LAKE REGIONAL-CARL\'S FIE,US,WI,KRPD,+45.419,-091.773,+0336.8,2006-01-01,2024-12-16
726468,54913,PRICE COUNTY AIRPORT,US,WI,KPBH,+45.709,-090.402,+0456.3,2006-01-01,2024-12-15
726480,94853,DELTA COUNTY AIRPORT,US,MI,KESC,+45.733,-087.083,+0181.1,2006-01-01,2024-12-16
726487,94896,MEONE-MARINETTE TWIN CO AP,US,MI,KMNM,+45.117,-087.633,+0190.5,2005-01-01,2024-12-16
726498,04925,FAIRFIELD MUNICIPAL ARPT,US,IA,KFFL,+41.053,-091.979,+0243.5,2006-01-01,2024-12-16
726499,94971,ESTHERVILLE MUNI AIRPORT,US,IA,KEST,+43.401,-094.748,+0400.6,2006-01-01,2024-12-16
726500,14972,SPENCER MUNICIPAL AIRPORT,US,IA,KSPW,+43.168,-095.210,+0407.5,2006-01-01,2024-12-16
726502,54832,CLINTONVILLE MUNICIPAL AIRPOR,US,WI,KCLI,+44.614,-088.731,+0250.6,2006-01-01,2024-12-16
726503,54833,BARABOO WISCONSIN DELLS AIRPO,US,WI,KDLL,+43.522,-089.774,+0297.5,2006-01-01,2024-12-16
726504,54838,EAGLE RIVER UNION AIRPORT,US,WI,KEGV,+45.932,-089.269,+0500.5,2006-01-01,2024-12-16
726505,04845,KENOSHA REGIONAL AIRPORT,US,WI,KENW,+42.595,-087.938,+0223.5,2006-01-01,2024-12-16
726506,04840,FOND DU LAC COUNTY AIRPORT,US,WI,KFLD,+43.770,-088.491,+0242.5,1999-01-01,2024-12-16
726507,54907,IOWA COUNTY AIRPORT,US,WI,KMRJ,+42.887,-090.236,+0356.9,2006-01-01,2024-12-15
726508,94973,SAWYER COUNTY AIRPORT,US,WI,KHYR,+46.030,-091.443,+0368.9,2006-01-01,2024-12-15
726509,04898,DODGE COUNTY AIRPORT,US,WI,KUNU,+43.426,-088.703,+0285.3,2006-01-01,2024-12-16
726510,14944,JOE FOSS FIELD AIRPORT,US,SD,KFSD,+43.578,-096.754,+0432.4,1942-10-01,2024-12-16
726514,94032,CUSTER COUNTY AIRPORT,US,SD,KCUT,+43.733,-103.615,+1695.8,2005-01-01,2024-12-15
726515,94902,BROOKINGS MUNICIPAL ARPT,US,SD,KBKX,+44.300,-096.800,+0502.3,2006-01-01,2024-12-15
726516,24024,PHILIP AIRPORT,US,SD,KPHP,+44.051,-101.601,+0672.7,1998-07-02,2024-12-15
726517,94039,PINE RIDGE AIRPORT,US,SD,KIEN,+43.026,-102.520,+1002.0,2006-01-01,2024-12-15
726518,94990,WINNER REGIONAL AIRPORT,US,SD,KICR,+43.389,-099.843,+0615.0,2006-01-01,2024-12-15
726519,94993,SISSETON MUNICIPAL AIRPORT,US,SD,K8D3,+45.669,-096.992,+0353.0,2006-01-01,2024-12-15
726525,94911,CHAN GURNEY MUNICIPAL ARPT,US,SD,KYKN,+42.879,-097.364,+0357.2,2006-01-01,2024-12-16
726530,94943,CHAMBERLAIN MUNI AIRPORT,US,SD,K9V9,+43.767,-099.318,+0519.1,2006-01-01,2024-12-15
726539,94056,FAITH MUNICIPAL AIRPORT,US,SD,KD07,+45.033,-102.020,+0784.0,2006-01-01,2024-12-15
726540,14936,HURON REGIONAL AIRPORT,US,SD,KHON,+44.379,-098.223,+0390.7,1973-01-01,2024-12-16
726544,04958,ORR REGIONAL AIRPORT,US,MN,KORB,+48.016,-092.856,+0399.6,2006-01-01,2024-12-16
726545,94950,MITCHELL MUNICIPAL AIRPORT,US,SD,KMHE,+43.774,-098.038,+0396.4,2006-01-01,2024-12-16
726546,14946,WATERTOWN MUNICIPAL ARPT,US,SD,KATY,+44.905,-097.150,+0530.6,1948-01-01,2024-12-16
726547,04931,GLENWOOD MUNICIPAL AIRPORT,US,MN,KGHW,+45.644,-095.320,+0424.6,2006-01-01,2024-12-15
726548,04971,WARROAD INTL-SWEDE CARLSON FL,US,MN,KRRT,+48.941,-095.348,+0327.4,2006-01-01,2024-12-15
726549,54905,COOK MUNICIPAL AIRPORT,US,MN,KCQM,+47.822,-092.689,+0404.5,2006-01-01,2024-11-12
726550,14926,ST CLOUD REGIONAL AIRPORT,US,MN,KSTC,+45.544,-094.052,+0310.2,1973-01-01,2024-12-16
726553,04951,MONTIVIDEO-CHIPPEWA CO APT,US,MN,KMVE,+44.969,-095.710,+0315.2,2006-01-01,2024-12-16
726554,54906,ST JAMES MUNICIPAL AIRPORT,US,MN,KJYG,+43.986,-094.558,+0325.2,2006-01-01,2024-12-16
726555,94938,BRAINERD LAKES RGNL ARPT,US,MN,KBRD,+46.402,-094.127,+0372.5,2006-01-01,2024-12-16
726556,14992,REDWOOD FALLS MUNI AIRPORT,US,MN,KRWF,+44.548,-095.080,+0312.7,2000-01-01,2024-12-16
726557,14910,CHANDLER FIELD AIRPORT,US,MN,KAXN,+45.868,-095.394,+0432.8,1973-01-01,2024-12-16
726558,04914,CLOQUET CARLTON CO AIRPORT,US,MN,KCOQ,+46.703,-092.504,+0389.8,2006-01-01,2024-12-16
726559,94976,SW MN RGNL MRSHL/RYAN FIELD A,US,MN,KMML,+44.450,-095.817,+0359.4,2006-01-01,2024-12-16
726560,24025,PIERRE REGIONAL AIRPORT,US,SD,KPIR,+44.382,-100.286,+0523.9,2010-08-01,2024-12-16
726560,94966,PIERRE RGNL,US,SD,KFFM,+46.283,-096.150,+0360.9,2006-01-01,2010-08-01
726561,94997,WADENA MUNICIPAL AIRPORT,US,MN,KADC,+46.447,-095.212,+0417.6,2006-01-01,2024-12-16
726562,04943,AIRLAKE AIRPORT,US,MN,KLVN,+44.628,-093.228,+0292.6,2006-01-01,2024-12-16
726563,94969,FARIBAULT MUNICIPAL ARPT,US,MN,KFBL,+44.333,-093.317,+0323.1,2006-01-01,2024-12-16
726564,04967,RED WING REGIONAL AIRPORT,US,MN,KRGK,+44.589,-092.485,+0237.7,2006-01-01,2024-12-16
726565,04948,MORRIS MUNICIPAL AIRPORT,US,MN,KMOX,+45.566,-095.968,+0344.4,2006-01-01,2024-12-16
726566,04965,PIPESTONE MUNICIPAL ARPT,US,MN,KPQN,+43.983,-096.300,+0529.1,2006-01-01,2022-08-03
726567,04980,NEW ULM MUNICIPAL AIRPORT,US,MN,KULM,+44.319,-094.502,+0308.2,2006-01-01,2024-12-16
726568,04961,OWATONNA DEGNER RGNL ARPT,US,MN,KOWA,+44.123,-093.261,+0349.3,2006-01-01,2024-12-15
726569,04933,HTCHSON MUNI-BUTLR FLD APT,US,MN,KHCD,+44.859,-094.382,+0323.1,2006-01-01,2024-12-16
726572,94966,FERGUS FALLS MUNICIPAL AIRPOR,US,MN,KFFM,+46.283,-096.150,+0360.6,2005-01-01,2024-12-16
726574,94985,MARSHFIELD MUNICIPAL ARPT,US,WI,KMFI,+44.638,-090.188,+0381.5,2006-01-01,2024-12-16
726575,94960,CRYSTAL AIRPORT,US,MN,KMIC,+45.062,-093.351,+0263.4,2006-01-01,2024-12-16
726576,14928,WILLMAR RCO,US,MN,KILL,+45.117,-095.083,+0344.1,1990-11-20,1997-12-31
726577,94974,ANOKA CO-BLNE AP(JNS FD) AP,US,MN,KANE,+45.150,-093.217,+0278.0,2006-01-01,2024-12-16
726578,04944,LITL FALS/MRSON CO-LNBRG FIEL,US,MN,KLXL,+45.949,-094.347,+0342.0,2006-01-01,2024-12-16
726579,94963,FLYING CLOUD AIRPORT,US,MN,KFCM,+44.832,-093.471,+0275.7,2006-01-01,2024-12-16
726580,14922,MINNEAPOLIS-ST PAUL INTERNATI,US,MN,KMSP,+44.885,-093.231,+0254.5,1945-01-01,2024-12-16
726583,04941,LITCHFIELD MUNICIPAL ARPT,US,MN,KLJF,+45.147,-094.507,+0347.5,2006-01-01,2024-12-16
726584,14927,ST PAUL DWTWN HOLMAN FD AP,US,MN,KSTP,+44.932,-093.056,+0213.3,1983-11-03,2024-12-16
726585,14954,MANKATO MUNICIPAL AIRPORT,US,MN,KMKT,+44.217,-093.917,+0311.2,2006-01-01,2024-12-16
726586,94948,FAIRMONT MUNICIPAL AIRPORT,US,MN,KFRM,+43.650,-094.417,+0353.9,2006-01-01,2024-12-16
726587,94927,WORTHINGTON MUNICIPAL ARPT,US,MN,KOTG,+43.645,-095.580,+0477.9,2006-01-01,2024-12-16
726588,04956,WIOA MUNI-MAX CONRAD FD AP,US,MN,KONA,+44.077,-091.708,+0200.0,2006-01-01,2024-12-16
726589,94968,ALBERT LEA MUNICIPAL ARPT,US,MN,KAEL,+43.683,-093.367,+0383.7,2006-01-01,2024-12-16
726590,14929,ABERDEEN REGIONAL AIRPORT,US,SD,KABR,+45.444,-098.414,+0395.6,1973-01-01,2024-12-16
726593,04946,JACKSON MUNICIPAL AIRPORT,US,MN,KMJQ,+43.650,-094.986,+0440.7,2006-01-01,2024-12-15
726596,04978,DODGE CENTER ARPT,US,MN,KTOB,+44.018,-092.831,+0397.8,2006-01-01,2024-12-16
726603,04974,SOUTH ST PAUL MUNI-RICHARD E,US,MN,KSGS,+44.857,-093.033,+0249.9,2006-01-01,2024-12-16
726605,00386,BLACK HILLS AIRPORT CLYDE ICE,US,SD,KSPF,+44.483,-103.783,+1198.2,2005-06-24,2024-12-15
726620,24090,RAPID CITY REGIONAL AIRPORT,US,SD,KRAP,+44.046,-103.054,+0963.8,1973-01-01,2024-12-15
726625,24006,ELLSWORTH AIR FORCE BASE,US,SD,KRCA,+44.150,-103.100,+0999.1,1939-02-01,2024-12-15
726626,04864,LANGLADE COUNTY AIRPORT,US,WI,KAIG,+45.154,-089.111,+0463.9,2006-01-01,2024-12-16
726627,94037,BUFFALO,US,SD,K2WX,+45.604,-103.547,+0922.0,1999-01-01,2024-12-15
726650,94023,GILLETTE-CAMPBELL CO. ARPT,US,WY,KGCC,+44.340,-105.542,+1330.3,2006-01-01,2024-12-15
726654,94054,JOHNSON COUNTY AIRPORT,US,WY,KBYG,+44.381,-106.720,+1503.8,2006-01-01,2024-12-15
726660,24029,SHERIDAN COUNTY AIRPORT,US,WY,KSHR,+44.760,-106.974,+1210.4,1973-01-01,2024-12-15
726664,94173,YELLOWSTONE,US,WY,KP60,+44.545,-110.422,+2372.0,1979-03-22,2024-12-15
726665,24062,WORLAND MUNICIPAL AIRPORT,US,WY,KWRL,+43.965,-107.950,+1278.5,2000-01-01,2024-12-15
726667,24048,SOUTH BIG HORN COUNTY ARPT,US,WY,KGEY,+44.517,-108.075,+1190.3,2006-01-01,2024-12-15
726675,24037,MILES CITY MUNICIPAL ARPT,US,MT,KMLS,+46.427,-105.883,+0802.8,1973-01-01,1983-05-31
726676,24087,DAWSON COMMUNITY AIRPORT,US,MT,KGDV,+47.133,-104.800,+0748.9,2006-01-01,2024-12-15
726679,04969,RUSH CITY REGIONAL AIRPORT,US,MN,KROS,+45.698,-092.953,+0281.3,2006-01-01,2024-12-15
726682,54914,PRINCETON MUNICIPAL AIRPORT,US,MN,KPNM,+45.560,-093.608,+0298.4,2006-01-01,2024-12-16
726685,94052,MOBRIDGE MUNICIPAL AIRPORT,US,SD,KMBG,+45.550,-100.409,+0521.0,2006-01-01,2024-12-16
726686,24025,PIERRE RGNL,US,SD,KPIR,+44.381,-100.286,+0526.1,1944-03-01,1997-12-31
726690,24057,RAWLINS MUNI/HARVEY FIELD ARP,US,WY,KRWL,+41.806,-107.195,+2063.2,2010-08-01,2024-12-15
726700,24045,YELLOWSTONE REGIONAL ARPT,US,WY,KCOD,+44.517,-109.017,+1552.0,2006-01-01,2024-12-15
726710,24164,BIG PINEY-MARBLETON ARPT,US,WY,KBPI,+42.578,-110.110,+2118.0,1999-01-01,2024-12-16
726720,24061,RIVERTON REGIONAL AIRPORT,US,WY,KRIW,+43.062,-108.447,+1660.3,2007-04-01,2024-12-15
726763,24198,WEATHER SERVICE OFFICE,US,MT,KWEY,+44.650,-111.100,+2030.9,2006-01-03,2007-10-19
726764,94163,YELLOWSTONE AIRPORT,US,MT,KWYS,+44.683,-111.117,+2026.6,2006-06-08,2024-11-06
726770,24033,BILLINGS LOGAN INTERNATIONAL,US,MT,KBIL,+45.807,-108.546,+1094.3,1935-05-01,2024-12-15
726776,24036,LEWISTOWN MUNICIPAL ARPT,US,MT,KLWT,+47.054,-109.457,+1257.4,1942-04-01,2024-12-15
726777,94055,BAKER MUNICIPAL AIRPORT,US,MT,KBHK,+46.352,-104.261,+0902.9,2006-01-01,2024-12-15
726785,24135,BERT MOONEY,US,MT,KBTM,+45.965,-112.501,+1686.5,1977-03-01,1997-12-31
726791,24135,BUTTE SILVER BOW CO ARPT,US,MT,KBTM,+45.965,-112.501,+1686.5,1976-03-05,1977-02-27
726795,24161,WHITEHALL,US,MT,HIA,+45.867,-111.967,+1303.9,1973-01-01,1978-01-01
726796,24138,DILLON AIRPORT,US,MT,KDLN,+45.258,-112.554,+1591.7,1973-01-01,1997-12-31
726797,24132,GALLATIN FIELD AIRPORT,US,MT,KBZN,+45.788,-111.162,+1350.7,1973-01-01,2024-12-15
726798,24150,MISSION FIELD AIRPORT,US,MT,KLVM,+45.698,-110.442,+1415.9,1973-01-01,2024-12-15
726810,24131,BOISE AIR TERMINAL/GOWEN FD A,US,ID,KBOI,+43.567,-116.241,+0860.5,1931-01-01,2024-12-15
726813,94195,CALDWELL INDUSTRIAL ARPT,US,ID,KEUL,+43.650,-116.633,+0740.4,2006-01-01,2024-12-15
726815,24106,MOUNTAIN HOME AFB AIRPORT,US,ID,KMUO,+43.050,-115.867,+0913.2,1932-01-01,2024-12-15
726816,04110,JEROME COUNTY AIRPORT,US,ID,KJER,+42.727,-114.455,+1226.6,2006-01-01,2024-12-15
726817,24154,MULLAN PASS,US,ID,KMLP,+47.455,-115.671,+1834.6,1996-07-02,2024-12-15
726818,94194,REXBURG-MADISON COUNTY APT,US,ID,KRXE,+43.832,-111.808,+1480.8,1999-01-02,2024-12-15
726824,04112,STANLEY RANGER STATION,US,ID,KSNT,+44.171,-114.927,+1979.7,1999-01-02,2024-12-15
726830,94185,BURNS MUNICIPAL AIRPORT,US,OR,KBNO,+43.595,-118.958,+1262.8,1973-01-01,2024-12-15
726835,24230,ROBERTS FLD,US,OR,KRDM,+44.256,-121.139,+0940.0,1942-01-01,1997-12-31
726836,04201,SCAPPOOSE INDUS AIRPK ARPT,US,OR,KSPB,+45.769,-122.864,+0015.1,2006-01-01,2024-12-15
726837,24162,ONTARIO MUNICIPAL AIRPORT,US,OR,KONO,+44.014,-117.008,+0666.8,1973-01-01,2024-12-15
726838,94185,BURNS MUNICIPAL ARPT,US,OR,KBNO,+43.595,-118.956,+1271.0,1980-12-31,1990-12-31
726839,94196,JOHN DAY STATE ARPT,US,OR,K5J0,+44.404,-118.963,+1126.8,2006-01-02,2006-11-22
726865,24196,LEMHI COUNTY AIRPORT,US,ID,KSMN,+45.117,-113.883,+1232.6,2006-01-01,2024-12-15
726873,00452,IDAHO COUNTY AIRPORT,US,ID,KGIC,+45.943,-116.123,+1010.1,2011-03-25,2024-12-15
726875,94107,ROME STATE AIRPORT,US,OR,KREO,+42.590,-117.865,+1236.0,1998-03-02,2024-12-15
726876,00387,GRANT COUNTY REGIONAL AIRPORT,US,OR,KGCD,+44.400,-118.967,+1127.2,2005-01-03,2024-12-15
726880,24155,EASTERN OR REGIONAL AT PENDLE,US,OR,KPDT,+45.698,-118.834,+0452.5,1942-01-01,2024-12-15
726881,94273,MC MINNVILLE MUNICIPAL APT,US,OR,KMMV,+45.196,-123.134,+0048.2,2006-01-01,2024-12-15
726883,04113,HERMISTON MUNICIPAL ARPT,US,OR,KHRI,+45.826,-119.261,+0195.1,2006-01-01,2024-12-15
726884,24148,LA GRANDE/UNION COUNTY APT,US,OR,KLGD,+45.283,-118.000,+0826.9,1988-05-06,2024-12-15
726885,24152,MEACHAM,US,OR,KMEH,+45.512,-118.425,+1137.0,1973-01-01,2024-12-15
726886,24130,BAKER CITY MUNICIPAL ARPT,US,OR,KBKE,+44.843,-117.810,+1025.0,1973-01-01,2024-12-14
726901,24231,ROSEBURG,US,OR,KRBG,+43.239,-123.355,+0155.1,1973-01-01,1980-04-30
726904,24231,ROSEBURG REGIONAL AIRPORT,US,OR,KRBG,+43.234,-123.358,+0152.9,1980-05-14,2024-12-15
726917,24284,NORTH BEND MUNICIPAL ARPT,US,OR,KOTH,+43.413,-124.244,+0005.2,1977-01-01,2024-12-15
726920,24230,ROBERTS FIELD AIRPORT,US,OR,KRDM,+44.256,-121.141,+0929.2,2005-01-01,2024-12-15
726930,24221,MAHLON SWEET FIELD AIRPORT,US,OR,KEUG,+44.133,-123.216,+0109.0,1973-01-01,2024-12-15
726940,24232,MCNARY FIELD AIRPORT,US,OR,KSLE,+44.905,-123.001,+0063.4,1973-01-01,2024-12-15
726945,24202,CORVALLIS MUNICIPAL APRT,US,OR,KCVO,+44.500,-123.283,+0076.2,2006-01-01,2024-12-15
726950,24285,NEWPORT MUNICIPAL AIRPORT,US,OR,KONP,+44.583,-124.050,+0037.2,2011-03-01,2024-12-15
726958,24285,NEWPORT MUNICIPAL,US,OR,KONP,+44.583,-124.050,+0048.8,1977-03-01,1997-12-31
726959,94281,AURORA STATE AIRPORT,US,OR,KUAO,+45.247,-122.771,+0059.7,2006-01-01,2024-12-15
726980,24229,PORTLAND INTERNATIONAL AIRPOR,US,OR,KPDX,+45.596,-122.609,+0006.7,1936-05-01,2024-12-15
726985,24242,PORTLAND-TROUTDALE AIRPORT,US,OR,KTTD,+45.551,-122.410,+0007.5,2006-01-01,2024-12-15
726986,94261,PORTLAND-HILLSBORO AIRPORT,US,OR,KHIO,+45.548,-122.956,+0059.8,2006-01-01,2024-12-15
726987,94204,CASCADE LOCKS STATE AIRPORT,US,OR,KCZK,+45.683,-121.883,+0046.0,2006-01-01,2013-10-01
726988,24219,MUNICIPAL AIRPORT,US,WA,KDLS,+45.619,-121.166,+0071.2,1973-01-01,2024-12-15
727033,14609,INTERNATIONAL AIRPORT,US,ME,KHUL,+46.118,-067.793,+0146.4,2000-01-01,2024-12-15
727119,94605,OLCO LANDING AREA SEAPLANE BA,US,ME,K40B,+46.617,-069.533,+0304.8,2006-01-01,2024-12-15
727120,14607,CARIBOU MUNICIPAL AIRPORT,US,ME,KCAR,+46.870,-068.017,+0188.6,1973-01-01,2024-12-15
727125,14623,LORING AFB/LIMESTON,US,ME,KLIZ,+46.950,-067.883,+0227.0,1950-08-01,1994-03-04
727130,14604,NERN MAINE RGNL ARPT AT PRESQ,US,ME,KPQI,+46.683,-068.050,+0162.8,1941-11-01,2024-12-15
727135,94623,WISCASSET AIRPORT,US,ME,KIWI,+43.964,-069.711,+0016.2,2006-01-01,2024-12-15
727340,14847,SAULT STE MARIE MUNI/SASN FIE,US,MI,KANJ,+46.480,-084.358,+0219.8,1973-01-01,2024-12-15
727344,04869,CHIPPEWA COUNTY INTL ARPT,US,MI,KCIU,+46.250,-084.467,+0243.5,2006-01-01,2024-12-15
727345,14847,SAULT STE MARIE,US,MI,KANJ,+46.479,-084.357,+0220.7,1948-01-01,1972-12-31
727347,14841,PELLSTON REGIONAL ARPT OF EMM,US,MI,KPLN,+45.564,-084.793,+0215.3,1973-01-01,2024-12-15
727415,04803,RHINELANDER-ONEIDA CO ARPT,US,WI,KRHI,+45.631,-089.482,+0502.2,2006-01-01,2024-12-16
727417,54825,PRESQUE ISLE COUNTY AIRPORT,US,MI,KPZQ,+45.407,-083.813,+0204.2,2006-01-01,2024-12-15
727430,94850,MARQUETTE MICHIGAN COUNTY AP,US,MI,KMQT,+46.531,-087.549,+0431.3,1973-01-01,2024-12-14
727434,04870,CHARLEVOIX MUNICIPAL ARPT,US,MI,KCVX,+45.305,-085.275,+0196.9,2006-01-01,2024-12-16
727435,54820,MACKINAC ISLAND AIRPORT,US,MI,KMCD,+45.865,-084.637,+0225.6,2006-01-01,2024-12-15
727436,04863,ANTRIM COUNTY AIRPORT,US,MI,KACB,+44.986,-085.203,+0189.0,2006-01-01,2024-12-15
727437,94893,FORD AIRPORT,US,MI,KIMT,+45.813,-088.113,+0343.2,2006-01-01,2024-12-16
727440,14858,HOUGHTON COUNTY MEMO ARPT,US,MI,KCMX,+47.166,-088.481,+0323.9,1973-01-01,2024-12-15
727444,04979,RICHARD B HELGESON AIRPORT,US,MN,KTWM,+47.049,-091.745,+0329.2,2006-01-01,2024-12-16
727445,94926,GOGEBIC-IRON COUNTY ARPT,US,MI,KIWD,+46.533,-090.133,+0374.9,2006-01-01,2024-12-15
727449,04954,MOOSE LAKE CARLTON CO ARPT,US,MN,KMZH,+46.419,-092.804,+0328.0,2006-01-01,2024-12-16
727450,14913,DULUTH INTERNATIONAL AIRPORT,US,MN,KDLH,+46.844,-092.187,+0433.4,1948-01-01,2024-12-16
727452,04912,CRKSTN MUNI KRKWOD FLD APT,US,MN,KCKN,+47.842,-096.621,+0274.0,2006-01-01,2024-12-16
727453,94967,PK RPDS MUNI-KONSHOK FD AP,US,MN,KPKD,+46.900,-095.067,+0439.3,1990-01-11,2024-12-16
727454,04911,GRAND MARAIS/COOK CO ARPT,US,MN,KCKC,+47.838,-090.383,+0548.0,2006-01-01,2024-12-16
727455,94931,CHISHOLM-HIBBING AIRPORT,US,MN,KHIB,+47.380,-092.832,+0408.2,1973-01-01,2024-12-16
727456,04919,SKY HARBOR AIRPORT,US,MN,KDYT,+46.722,-092.043,+0185.9,2006-01-01,2024-12-16
727457,94962,DETRT LKS-WETHING FLD ARPT,US,MN,KDTL,+46.833,-095.883,+0425.8,2006-01-01,2024-12-16
727458,94919,GRAND RAPIDS/ITASCA CO-G NEWS,US,MN,KGPZ,+47.211,-093.510,+0413.0,2006-01-01,2024-12-16
727459,94964,ELY MUNICIPAL AIRPORT,US,MN,KELO,+47.817,-091.833,+0443.8,2006-01-01,2024-12-16
727466,04918,MDSON-LAC QUI PARLE CO APT,US,MN,KDXX,+44.986,-096.043,+0329.8,2006-01-01,2024-12-16
727467,04926,FLAG ISLAND,US,MN,KFGN,+49.318,-094.903,+0329.2,2006-01-01,2024-11-30
727468,04928,BIGFORK MUNICIPAL AIRPORT,US,MN,KFOZ,+47.783,-093.650,+0411.2,2006-01-01,2024-12-15
727469,94992,GRAND MARAIS,US,MN,KGNA,+47.745,-090.346,+0185.0,2006-01-01,2024-12-15
727470,14918,FALLS INTERNATIONAL AIRPORT,US,MN,KINL,+48.559,-093.396,+0352.6,1973-01-01,2024-12-15
727473,94977,SCOTTS SPB,US,MN,KCDD,+48.267,-092.483,+0341.1,2006-01-01,2024-12-15
